dt,region,wine,beer,vodka,champagne,brandy
2015-04-01,Altai Krai,0.2271,3.1974,0.2029,0.0379,0.0345
2015-05-01,Altai Krai,0.332,5.7339,1.0696,0.1648,0.0278
2015-06-01,Altai Krai,0.3631,5.9251,0.8911,0.1504,0.0188
2015-07-01,Altai Krai,0.2806,5.8978,1.0028,0.1206,0.0182
2015-08-01,Altai Krai,0.3065,3.4302,0.5162,0.0685,0.0189
2015-09-01,Altai Krai,0.2771,2.5014,0.7273,0.0915,0.0323
2015-10-01,Altai Krai,0.1892,3.7176,0.2589,0.0909,0.0236
2015-11-01,Altai Krai,0.3094,5.7287,0.6237,0.0731,0.0317
2015-12-01,Altai Krai,0.1992,3.5532,0.7992,0.1129,0.0178
2016-01-01,Altai Krai,0.4392,5.0354,0.9673,0.1125,0.0374
2016-02-01,Altai Krai,0.1784,4.6712,0.7642,0.1221,0.016
2016-03-01,Altai Krai,0.3941,3.3474,0.7372,0.1576,0.0385
2016-04-01,Altai Krai,0.1,6.4534,0.2967,0.1205,0.0133
2016-05-01,Altai Krai,0.351,4.9384,1.1685,0.1578,0.0294
2016-06-01,Altai Krai,0.1777,3.3645,1.1673,0.1437,0.0263
2016-07-01,Altai Krai,0.3345,5.4499,0.694,0.1417,0.0373
2016-08-01,Altai Krai,0.417,3.9115,0.4272,0.0609,0.0384
2016-09-01,Altai Krai,0.3075,2.6845,0.4726,0.1189,0.0223
2016-10-01,Altai Krai,0.3421,2.0805,0.9301,0.0664,0.0111
2016-11-01,Altai Krai,0.4284,3.7238,0.3722,0.1282,0.0122
2016-12-01,Altai Krai,0.3301,5.9397,0.5026,0.0696,0.0177
2017-01-01,Altai Krai,0.4468,6.8764,0.9481,0.1511,0.0475
2017-02-01,Altai Krai,0.261,5.5759,0.7672,0.1547,0.039
2017-03-01,Altai Krai,0.2329,2.9486,0.8244,0.1007,0.0523
2017-04-01,Altai Krai,0.5261,7.7837,0.6694,0.0544,0.0098
2017-05-01,Altai Krai,0.4059,5.5253,1.0901,0.2284,0.0531
2017-06-01,Altai Krai,0.4827,4.9618,1.0001,0.0958,0.023
2017-07-01,Altai Krai,0.2577,6.4393,0.5851,0.1247,0.0182
2017-08-01,Altai Krai,0.2869,5.8097,0.8261,0.1145,0.0547
2017-09-01,Altai Krai,0.2119,1.5034,1.0512,0.1777,0.0484
2017-10-01,Altai Krai,0.0871,2.0146,0.6197,0.0306,0.0199
2017-11-01,Altai Krai,0.4928,6.2695,0.4092,0.1743,0.0102
2017-12-01,Altai Krai,0.408,3.292,1.0094,0.093,0.0239
2018-01-01,Altai Krai,0.4012,7.9674,1.1882,0.1268,0.0466
2018-02-01,Altai Krai,0.4493,7.3343,0.5203,0.1425,0.0349
2018-03-01,Altai Krai,0.3637,4.67,0.9612,0.1325,0.0341
2018-04-01,Altai Krai,0.3936,3.0416,0.1758,0.1138,0.0107
2018-05-01,Altai Krai,0.3619,7.8964,1.3035,0.1523,0.0398
2018-06-01,Altai Krai,0.1793,5.0639,0.448,0.1181,0.0182
2018-07-01,Altai Krai,0.4584,5.0903,1.1227,0.1523,0.0443
2018-08-01,Altai Krai,0.3679,4.32,1.3865,0.1381,0.0469
2018-09-01,Altai Krai,0.4901,4.8232,0.543,0.1573,0.0432
2018-10-01,Altai Krai,0.2542,7.4867,0.4233,0.0531,0.0082
2018-11-01,Altai Krai,0.3404,1.9906,1.2889,0.1295,0.0197
2018-12-01,Altai Krai,0.4501,3.7054,1.3886,0.1236,0.0533
2019-01-01,Altai Krai,0.3574,6.0196,0.7827,0.1998,0.0425
2019-02-01,Altai Krai,0.2711,7.492,1.1349,0.1271,0.0342
2019-03-01,Altai Krai,0.5266,8.2814,0.7531,0.1248,0.0451
2019-04-01,Altai Krai,0.5037,3.9408,0.8176,0.2106,0.0362
2019-05-01,Altai Krai,0.4464,7.9913,1.2404,0.1624,0.0363
2019-06-01,Altai Krai,0.2597,4.2217,1.1551,0.1111,0.0199
2019-07-01,Altai Krai,0.4388,5.6452,0.8088,0.0956,0.0242
2019-08-01,Altai Krai,0.3908,5.5026,1.0539,0.0715,0.035
2019-09-01,Altai Krai,0.1461,6.2251,1.2135,0.0716,0.0161
2019-10-01,Altai Krai,0.5342,6.4087,1.1446,0.1404,0.0336
2019-11-01,Altai Krai,0.459,3.3114,0.1324,0.0896,0.0389
2019-12-01,Altai Krai,0.4661,5.3601,0.7629,0.0956,0.038
2020-01-01,Altai Krai,0.4086,5.1014,1.4094,0.1052,0.0448
2020-02-01,Altai Krai,0.2284,5.2547,0.5078,0.0902,0.0319
2020-03-01,Altai Krai,0.4677,8.2968,0.8215,0.1075,0.0291
2020-04-01,Altai Krai,0.4877,7.4423,0.6094,0.061,0.0241
2020-05-01,Altai Krai,0.5109,6.5255,0.974,0.1523,0.0382
2020-06-01,Altai Krai,0.4666,5.5736,0.5515,0.1334,0.0461
2020-07-01,Altai Krai,0.179,6.77,0.8639,0.1409,0.0233
2020-08-01,Altai Krai,0.2983,4.2306,0.597,0.1385,0.0444
2020-09-01,Altai Krai,0.3266,2.7912,0.2965,0.058,0.0416
2020-10-01,Altai Krai,0.4134,3.6776,0.3019,0.1395,0.023
2020-11-01,Altai Krai,0.194,2.134,0.6315,0.1447,0.0205
2020-12-01,Altai Krai,0.4188,6.8022,1.1356,0.1288,0.0333
2021-01-01,Altai Krai,0.4132,5.6282,0.573,0.1255,0.0339
2021-02-01,Altai Krai,0.3309,5.0145,0.2346,0.0766,0.0219
2021-03-01,Altai Krai,0.5049,2.1328,0.5495,0.1034,0.0334
2021-04-01,Altai Krai,0.2264,5.8777,0.607,0.0272,0.0211
2021-05-01,Altai Krai,0.4965,5.9869,0.5735,0.1235,0.0218
2021-06-01,Altai Krai,0.2352,2.4577,0.4453,0.0415,0.0202
2021-07-01,Altai Krai,0.3804,6.3609,0.3282,0.0569,0.019
2021-08-01,Altai Krai,0.4017,3.1187,0.4616,0.1118,0.0311
2021-09-01,Altai Krai,0.153,3.8988,0.6581,0.0942,0.0192
2021-10-01,Altai Krai,0.3432,3.5859,0.2194,0.0755,0.0134
2021-11-01,Altai Krai,0.1069,3.4603,0.4991,0.0992,0.0302
2021-12-01,Altai Krai,0.5075,4.9776,0.3507,0.0648,0.0349
2022-01-01,Altai Krai,0.572,5.5095,0.5506,0.0821,0.0371
2022-02-01,Altai Krai,0.3686,4.9713,0.5587,0.0441,0.0344
2022-03-01,Altai Krai,0.5225,2.1965,0.2678,0.0346,0.0169
2022-04-01,Altai Krai,0.2286,1.144,0.1999,0.0234,0.007
2022-05-01,Altai Krai,0.4431,5.3768,0.4311,0.1032,0.0359
2022-06-01,Altai Krai,0.4754,6.0771,0.3339,0.0928,0.0195
2022-07-01,Altai Krai,0.2847,4.8845,0.2002,0.0943,0.0345
2022-08-01,Altai Krai,0.2373,2.4494,0.1956,0.0879,0.0363
2022-09-01,Altai Krai,0.4142,0.9088,0.4927,0.0986,0.0222
2022-10-01,Altai Krai,0.1639,3.8897,0.4611,0.0813,0.0195
2022-11-01,Altai Krai,0.2394,4.2087,0.5601,0.1017,0.0124
2022-12-01,Altai Krai,0.4503,4.1836,0.2485,0.056,0.0242
2023-01-01,Altai Krai,0.3561,3.3049,0.5476,0.0911,0.0262
2023-02-01,Altai Krai,0.5362,4.3081,0.2173,0.0849,0.0214
2023-03-01,Altai Krai,0.4864,1.9281,0.3237,0.0636,0.0288
2023-04-01,Altai Krai,0.4407,3.408,0.1363,0.0207,0.0118
2023-05-01,Altai Krai,0.5226,2.8374,0.5077,0.0993,0.0269
2023-06-01,Altai Krai,0.2989,4.3687,0.5776,0.0339,0.0288
2023-07-01,Altai Krai,0.4259,2.6089,0.5235,0.042,0.0359
2023-08-01,Altai Krai,0.2188,4.3331,0.4245,0.0562,0.0152
2023-09-01,Altai Krai,0.4628,2.8231,0.4078,0.0706,0.0414
2023-10-01,Altai Krai,0.146,2.9921,0.0654,0.0116,0.0059
2023-11-01,Altai Krai,0.3834,2.0238,0.4774,0.0486,0.0383
2023-12-01,Altai Krai,0.5223,2.3638,0.2911,0.0775,0.0194
2005-01-01,Amur Oblast,0.1945,2.079,1.9629,0.0799,0.0438
2005-02-01,Amur Oblast,0.1037,1.9799,1.7423,0.0403,0.0285
2005-03-01,Amur Oblast,0.1492,2.1763,1.2303,0.0641,0.0433
2005-04-01,Amur Oblast,0.0487,1.48,0.3366,0.0187,0.0071
2005-05-01,Amur Oblast,0.2292,2.1309,1.9606,0.0817,0.0345
2005-06-01,Amur Oblast,0.1955,1.8476,1.4437,0.0359,0.0236
2005-07-01,Amur Oblast,0.261,1.8079,1.1636,0.0891,0.056
2005-08-01,Amur Oblast,0.0902,1.7446,1.9599,0.0753,0.0229
2005-09-01,Amur Oblast,0.2355,2.4339,0.4504,0.0697,0.052
2005-10-01,Amur Oblast,0.0628,2.038,1.9699,0.0211,0.0166
2005-11-01,Amur Oblast,0.274,0.3936,1.2846,0.0535,0.0269
2005-12-01,Amur Oblast,0.2557,1.0882,1.7952,0.0707,0.0446
2006-01-01,Amur Oblast,0.3042,3.2736,1.6067,0.0919,0.0156
2006-02-01,Amur Oblast,0.2405,2.3662,2.0246,0.0531,0.02
2006-03-01,Amur Oblast,0.2649,1.238,0.9061,0.0367,0.0233
2006-04-01,Amur Oblast,0.0561,2.298,0.8498,0.02,0.0175
2006-05-01,Amur Oblast,0.3815,2.8333,1.8141,0.0829,0.0256
2006-06-01,Amur Oblast,0.2693,1.9549,1.425,0.0668,0.009
2006-07-01,Amur Oblast,0.1649,2.2974,1.1518,0.0418,0.0079
2006-08-01,Amur Oblast,0.3767,1.2841,1.9246,0.0712,0.0217
2006-09-01,Amur Oblast,0.0624,2.9996,0.68,0.0377,0.0183
2006-10-01,Amur Oblast,0.1533,1.3109,1.8358,0.0834,0.0083
2006-11-01,Amur Oblast,0.3216,2.0288,0.4235,0.0494,0.0137
2006-12-01,Amur Oblast,0.3045,2.8151,1.558,0.0651,0.0193
2007-01-01,Amur Oblast,0.2085,2.9159,1.9061,0.0601,0.0176
2007-02-01,Amur Oblast,0.1412,2.599,1.5585,0.0747,0.015
2007-03-01,Amur Oblast,0.2685,2.7561,1.0937,0.041,0.0194
2007-04-01,Amur Oblast,0.0447,3.1708,1.3901,0.0763,0.0125
2007-05-01,Amur Oblast,0.1703,2.6698,1.789,0.0816,0.0203
2007-06-01,Amur Oblast,0.1858,1.321,1.1312,0.031,0.0162
2007-07-01,Amur Oblast,0.2191,1.4269,0.6442,0.0337,0.0203
2007-08-01,Amur Oblast,0.1579,3.0226,0.8808,0.0758,0.0222
2007-09-01,Amur Oblast,0.2429,0.7292,1.1882,0.0732,0.0188
2007-10-01,Amur Oblast,0.2492,1.8949,1.7338,0.061,0.0046
2007-11-01,Amur Oblast,0.2578,3.1454,1.5132,0.0106,0.02
2007-12-01,Amur Oblast,0.254,2.8484,0.9712,0.0809,0.013
2008-01-01,Amur Oblast,0.2898,3.7126,2.0051,0.0746,0.024
2008-02-01,Amur Oblast,0.2393,4.1782,1.6318,0.0437,0.0235
2008-03-01,Amur Oblast,0.1497,3.2822,2.1662,0.0473,0.0292
2008-04-01,Amur Oblast,0.1361,0.8855,2.1885,0.0597,0.0034
2008-05-01,Amur Oblast,0.2435,3.8628,2.014,0.0512,0.0199
2008-06-01,Amur Oblast,0.1153,2.2249,0.7849,0.0338,0.0177
2008-07-01,Amur Oblast,0.3033,1.5486,0.8821,0.063,0.011
2008-08-01,Amur Oblast,0.3024,2.9726,0.9908,0.0424,0.0264
2008-09-01,Amur Oblast,0.0816,1.7225,1.2202,0.025,0.0033
2008-10-01,Amur Oblast,0.2517,2.012,1.9306,0.0501,0.0154
2008-11-01,Amur Oblast,0.2276,1.5966,0.7899,0.0466,0.0039
2008-12-01,Amur Oblast,0.2598,3.2016,0.9958,0.0626,0.0222
2009-01-01,Amur Oblast,0.2726,3.3099,1.8182,0.051,0.0231
2009-02-01,Amur Oblast,0.2383,2.5258,1.6492,0.05,0.0239
2009-03-01,Amur Oblast,0.2154,1.4975,1.0929,0.0377,0.0132
2009-04-01,Amur Oblast,0.0606,2.3783,2.1519,0.0547,0.012
2009-05-01,Amur Oblast,0.2546,4.1401,1.7299,0.0496,0.0204
2009-06-01,Amur Oblast,0.2488,2.9769,2.045,0.0521,0.0218
2009-07-01,Amur Oblast,0.1487,3.6672,1.0082,0.0355,0.015
2009-08-01,Amur Oblast,0.2832,4.0247,1.8335,0.0419,0.0233
2009-09-01,Amur Oblast,0.2157,0.7463,0.9153,0.0284,0.0214
2009-10-01,Amur Oblast,0.1266,3.5608,0.4811,0.0174,0.0064
2009-11-01,Amur Oblast,0.1011,3.301,1.5148,0.0354,0.0077
2009-12-01,Amur Oblast,0.1344,3.2715,1.6601,0.0464,0.0118
2010-01-01,Amur Oblast,0.7915,3.3768,1.7353,0.0688,0.0193
2010-02-01,Amur Oblast,0.387,3.9709,2.1194,0.0312,0.0173
2010-03-01,Amur Oblast,0.3699,4.127,1.444,0.0671,0.0223
2010-04-01,Amur Oblast,0.0972,2.115,1.712,0.0414,0.0185
2010-05-01,Amur Oblast,0.5717,4.2756,1.3809,0.0622,0.0158
2010-06-01,Amur Oblast,0.7326,2.224,0.7493,0.0342,0.0138
2010-07-01,Amur Oblast,0.3382,1.4724,1.2286,0.0692,0.017
2010-08-01,Amur Oblast,0.7262,4.4738,1.6064,0.027,0.0126
2010-09-01,Amur Oblast,0.5259,4.3939,1.9618,0.0311,0.0196
2010-10-01,Amur Oblast,0.1238,4.0132,1.4905,0.0093,0.0078
2010-11-01,Amur Oblast,0.1455,1.9716,0.7569,0.0748,0.015
2010-12-01,Amur Oblast,0.4905,3.9856,1.2148,0.0838,0.021
2011-01-01,Amur Oblast,0.4611,3.9512,2.0013,0.0584,0.0189
2011-02-01,Amur Oblast,0.6104,3.919,1.1782,0.0623,0.0234
2011-03-01,Amur Oblast,0.475,4.4944,1.9419,0.0328,0.0189
2011-04-01,Amur Oblast,0.3568,2.4682,1.6079,0.0101,0.0162
2011-05-01,Amur Oblast,0.6272,4.035,1.8436,0.0746,0.0165
2011-06-01,Amur Oblast,0.5375,3.8777,1.1226,0.0401,0.0219
2011-07-01,Amur Oblast,0.3067,4.836,1.2255,0.0553,0.0225
2011-08-01,Amur Oblast,0.2715,4.4717,1.9664,0.0692,0.0144
2011-09-01,Amur Oblast,0.3145,3.0069,1.6764,0.0753,0.0036
2011-10-01,Amur Oblast,0.1162,4.1294,0.2393,0.051,0.0228
2011-11-01,Amur Oblast,0.6297,1.4621,1.983,0.0214,0.0052
2011-12-01,Amur Oblast,0.4934,4.1483,1.3139,0.0494,0.0158
2012-01-01,Amur Oblast,0.6595,5.0578,2.4625,0.0574,0.021
2012-02-01,Amur Oblast,0.5224,1.9481,0.784,0.0416,0.013
2012-03-01,Amur Oblast,0.5724,5.2466,2.0432,0.0794,0.0189
2012-04-01,Amur Oblast,0.4593,3.537,1.4177,0.0478,0.0189
2012-05-01,Amur Oblast,0.4544,5.5408,1.9788,0.0584,0.018
2012-06-01,Amur Oblast,0.5851,4.7417,1.2116,0.074,0.0171
2012-07-01,Amur Oblast,0.2826,4.8211,2.2879,0.0422,0.0211
2012-08-01,Amur Oblast,0.6558,2.2278,1.4343,0.0308,0.0215
2012-09-01,Amur Oblast,0.476,2.0221,1.0228,0.0424,0.0141
2012-10-01,Amur Oblast,0.3755,3.9096,2.2909,0.0744,0.0071
2012-11-01,Amur Oblast,0.1208,4.3301,2.1125,0.0756,0.0194
2012-12-01,Amur Oblast,0.6362,5.2173,1.7538,0.0759,0.0098
2013-01-01,Amur Oblast,0.6654,5.8418,2.0742,0.084,0.0307
2013-02-01,Amur Oblast,0.4763,4.0752,0.8913,0.0901,0.0259
2013-03-01,Amur Oblast,0.3808,6.0688,2.2174,0.105,0.0202
2013-04-01,Amur Oblast,0.1412,3.6775,0.9781,0.0701,0.0075
2013-05-01,Amur Oblast,0.8064,7.0392,2.293,0.0924,0.0327
2013-06-01,Amur Oblast,0.3206,4.1776,2.3013,0.0473,0.043
2013-07-01,Amur Oblast,0.6857,2.4491,1.1359,0.098,0.0361
2013-08-01,Amur Oblast,0.4531,6.7094,1.6378,0.0332,0.0245
2013-09-01,Amur Oblast,0.3925,2.0556,1.8703,0.0126,0.0395
2013-10-01,Amur Oblast,0.136,1.3655,1.3305,0.0308,0.0113
2013-11-01,Amur Oblast,0.7677,5.0983,0.7552,0.0333,0.0074
2013-12-01,Amur Oblast,0.6744,6.2421,1.8149,0.1031,0.0212
2014-01-01,Amur Oblast,0.4514,5.8255,2.3173,0.1086,0.0371
2014-02-01,Amur Oblast,0.226,3.6819,1.6885,0.0933,0.0304
2014-03-01,Amur Oblast,0.2843,3.8401,0.7259,0.0712,0.0167
2014-04-01,Amur Oblast,0.4819,5.299,0.8294,0.0322,0.0361
2014-05-01,Amur Oblast,0.6662,9.2492,1.7895,0.1089,0.0282
2014-06-01,Amur Oblast,0.55,6.6513,1.3009,0.0707,0.0291
2014-07-01,Amur Oblast,0.4399,8.7363,0.915,0.1115,0.016
2014-08-01,Amur Oblast,0.543,7.1504,2.3452,0.1172,0.0225
2014-09-01,Amur Oblast,0.6743,4.6076,0.8302,0.0726,0.0297
2014-10-01,Amur Oblast,0.5588,2.6532,2.0558,0.0861,0.0171
2014-11-01,Amur Oblast,0.2967,2.6814,0.7469,0.0214,0.0194
2014-12-01,Amur Oblast,0.5276,4.2241,1.7553,0.1064,0.0177
2015-01-01,Amur Oblast,0.9126,7.8038,1.1359,0.1293,0.041
2015-02-01,Amur Oblast,0.5236,9.0833,1.2396,0.0528,0.0231
2015-03-01,Amur Oblast,0.3709,2.9919,1.642,0.1096,0.0613
2015-04-01,Amur Oblast,0.9005,1.048,0.9478,0.0376,0.0067
2015-05-01,Amur Oblast,0.6389,6.6186,1.1727,0.1073,0.057
2015-06-01,Amur Oblast,0.3101,6.4074,0.9627,0.1176,0.0538
2015-07-01,Amur Oblast,0.7396,4.7426,0.7968,0.1526,0.0574
2015-08-01,Amur Oblast,0.298,8.1215,0.9364,0.0576,0.061
2015-09-01,Amur Oblast,0.7121,3.6519,1.1882,0.1399,0.0383
2015-10-01,Amur Oblast,0.3115,8.8084,1.1039,0.1562,0.0082
2015-11-01,Amur Oblast,0.3671,6.2393,1.1544,0.0489,0.0617
2015-12-01,Amur Oblast,0.415,5.5833,1.5197,0.0907,0.0305
2016-01-01,Amur Oblast,0.6608,7.43,1.0658,0.1375,0.0486
2016-02-01,Amur Oblast,0.641,9.5391,0.6732,0.0613,0.0389
2016-03-01,Amur Oblast,0.2745,8.3754,1.0712,0.1258,0.0318
2016-04-01,Amur Oblast,0.5062,2.7765,0.5636,0.0659,0.0485
2016-05-01,Amur Oblast,0.6648,6.6501,0.9049,0.1034,0.039
2016-06-01,Amur Oblast,0.7074,7.5829,0.9288,0.0821,0.0429
2016-07-01,Amur Oblast,0.6037,5.6776,1.0147,0.123,0.0516
2016-08-01,Amur Oblast,0.2916,7.8105,0.7286,0.0461,0.057
2016-09-01,Amur Oblast,0.6649,6.4785,0.6393,0.1076,0.0349
2016-10-01,Amur Oblast,0.7517,1.201,1.0393,0.1372,0.007
2016-11-01,Amur Oblast,0.6242,7.1028,0.843,0.1076,0.045
2016-12-01,Amur Oblast,0.5092,4.6757,1.0275,0.1027,0.0548
2017-01-01,Amur Oblast,0.6304,8.3561,1.1694,0.1744,0.0744
2017-02-01,Amur Oblast,0.5831,7.7125,1.3125,0.1762,0.0282
2017-03-01,Amur Oblast,0.7123,4.7518,0.7923,0.0932,0.055
2017-04-01,Amur Oblast,0.6697,1.7966,0.9541,0.1135,0.062
2017-05-01,Amur Oblast,0.8562,6.4793,1.1761,0.1995,0.0505
2017-06-01,Amur Oblast,0.3388,4.3054,0.6496,0.1211,0.0239
2017-07-01,Amur Oblast,0.8185,10.126,0.8731,0.1112,0.0317
2017-08-01,Amur Oblast,0.8375,8.0156,0.7015,0.0906,0.0284
2017-09-01,Amur Oblast,0.5465,9.1936,1.4169,0.0848,0.067
2017-10-01,Amur Oblast,0.947,3.2694,0.2225,0.2317,0.0365
2017-11-01,Amur Oblast,0.1827,5.4702,1.4652,0.0504,0.0722
2017-12-01,Amur Oblast,0.4772,6.3235,0.8669,0.1532,0.0702
2018-01-01,Amur Oblast,0.6352,10.4794,1.3621,0.2512,0.0523
2018-02-01,Amur Oblast,0.7694,6.7436,0.6083,0.0965,0.0484
2018-03-01,Amur Oblast,0.3309,3.48,1.3382,0.1001,0.063
2018-04-01,Amur Oblast,0.869,3.8976,0.321,0.1873,0.022
2018-05-01,Amur Oblast,0.6663,9.7977,1.3649,0.2258,0.0673
2018-06-01,Amur Oblast,0.6292,5.5768,0.7385,0.1605,0.0332
2018-07-01,Amur Oblast,0.5478,7.7095,1.3824,0.0852,0.0517
2018-08-01,Amur Oblast,0.6739,10.4347,1.0465,0.1716,0.0476
2018-09-01,Amur Oblast,0.6977,9.802,1.2691,0.0347,0.0606
2018-10-01,Amur Oblast,0.0993,7.5954,1.6717,0.2211,0.0553
2018-11-01,Amur Oblast,0.7415,2.5514,0.1841,0.2096,0.0665
2018-12-01,Amur Oblast,0.5496,5.202,0.7331,0.1563,0.0721
2019-01-01,Amur Oblast,0.6981,8.3681,1.4728,0.2136,0.0641
2019-02-01,Amur Oblast,0.5825,2.9993,1.2481,0.1399,0.0577
2019-03-01,Amur Oblast,0.6422,8.3509,1.0716,0.1763,0.032
2019-04-01,Amur Oblast,0.6301,3.7355,0.6291,0.0592,0.0212
2019-05-01,Amur Oblast,0.4655,8.0276,1.7451,0.2002,0.0766
2019-06-01,Amur Oblast,0.3991,5.1099,0.7143,0.0828,0.0489
2019-07-01,Amur Oblast,0.3606,7.9815,1.1836,0.2351,0.039
2019-08-01,Amur Oblast,0.3963,8.0504,1.2977,0.0741,0.0623
2019-09-01,Amur Oblast,0.1002,4.9813,1.3174,0.2001,0.0565
2019-10-01,Amur Oblast,0.5166,4.0545,0.6488,0.1967,0.0379
2019-11-01,Amur Oblast,0.4982,8.392,0.9628,0.092,0.0401
2019-12-01,Amur Oblast,0.5104,5.7488,1.0087,0.2299,0.0638
2020-01-01,Amur Oblast,0.4336,9.7369,1.2344,0.2007,0.0824
2020-02-01,Amur Oblast,0.6119,7.2026,0.8383,0.1632,0.0447
2020-03-01,Amur Oblast,0.2186,4.9397,0.4394,0.133,0.0506
2020-04-01,Amur Oblast,0.6807,5.8874,1.1077,0.1267,0.0807
2020-05-01,Amur Oblast,0.5593,7.1993,1.2383,0.2114,0.0683
2020-06-01,Amur Oblast,0.6328,4.4638,0.9451,0.1265,0.0348
2020-07-01,Amur Oblast,0.4661,4.9603,0.9796,0.1833,0.0598
2020-08-01,Amur Oblast,0.6445,3.9224,1.1636,0.1773,0.0403
2020-09-01,Amur Oblast,0.46,9.8391,0.4693,0.1524,0.0634
2020-10-01,Amur Oblast,0.6356,1.5175,0.4146,0.0595,0.082
2020-11-01,Amur Oblast,0.6812,7.4836,0.7993,0.2142,0.0131
2020-12-01,Amur Oblast,0.6757,7.9475,0.5704,0.1519,0.0798
2021-01-01,Amur Oblast,0.4547,6.3193,1.0501,0.207,0.0492
2021-02-01,Amur Oblast,0.4632,2.3141,0.6866,0.2457,0.0612
2021-03-01,Amur Oblast,0.6901,4.8946,0.9567,0.1637,0.035
2021-04-01,Amur Oblast,0.5874,3.3434,0.2315,0.2244,0.0686
2021-05-01,Amur Oblast,0.5647,7.4767,0.8974,0.1655,0.0445
2021-06-01,Amur Oblast,0.6211,6.9535,0.822,0.2195,0.0268
2021-07-01,Amur Oblast,0.7152,6.6463,0.4212,0.1189,0.0445
2021-08-01,Amur Oblast,0.5848,4.3842,0.9865,0.117,0.0496
2021-09-01,Amur Oblast,0.5279,6.6228,0.3448,0.0295,0.0661
2021-10-01,Amur Oblast,0.2008,1.8682,0.1621,0.0909,0.0346
2021-11-01,Amur Oblast,0.3281,5.9386,0.7703,0.0601,0.0609
2021-12-01,Amur Oblast,0.3618,7.2384,0.9708,0.1577,0.059
2022-01-01,Amur Oblast,0.5188,6.5174,0.5873,0.1754,0.0539
2022-02-01,Amur Oblast,0.6013,4.739,0.3904,0.0743,0.0408
2022-03-01,Amur Oblast,0.7897,3.2821,0.8078,0.0863,0.0479
2022-04-01,Amur Oblast,0.5414,1.3359,0.1181,0.1184,0.0347
2022-05-01,Amur Oblast,0.5839,6.1397,0.5829,0.1932,0.0485
2022-06-01,Amur Oblast,0.5708,4.2689,0.5358,0.175,0.0564
2022-07-01,Amur Oblast,0.2542,7.7329,0.4765,0.0762,0.025
2022-08-01,Amur Oblast,0.408,4.9546,0.5891,0.0806,0.0445
2022-09-01,Amur Oblast,0.4378,2.9343,0.7276,0.0541,0.0538
2022-10-01,Amur Oblast,0.3508,2.243,0.4751,0.2002,0.0399
2022-11-01,Amur Oblast,0.2743,1.7667,0.5377,0.1552,0.0194
2022-12-01,Amur Oblast,0.6691,4.7855,0.8718,0.111,0.0352
2023-01-01,Amur Oblast,0.7325,5.0331,0.6033,0.1135,0.0532
2023-02-01,Amur Oblast,0.4928,7.1012,0.5985,0.1516,0.0329
2023-03-01,Amur Oblast,0.4296,3.7829,0.6723,0.1726,0.0367
2023-04-01,Amur Oblast,0.7329,2.6088,0.4074,0.0374,0.0129
2023-05-01,Amur Oblast,0.617,6.901,0.5774,0.1156,0.0446
2023-06-01,Amur Oblast,0.3187,2.5389,0.3046,0.1188,0.0475
2023-07-01,Amur Oblast,0.4248,4.3394,0.7301,0.0657,0.044
2023-08-01,Amur Oblast,0.588,3.1391,0.5099,0.0648,0.0533
2023-09-01,Amur Oblast,0.3328,1.5492,0.4293,0.0698,0.0356
2023-10-01,Amur Oblast,0.4907,1.3337,0.1196,0.1198,0.0453
2023-11-01,Amur Oblast,0.666,2.3494,0.4114,0.1114,0.0437
2023-12-01,Amur Oblast,0.3743,6.2233,0.6363,0.159,0.0503
2005-01-01,Arkhangelsk Oblast,0.514,1.1078,1.3681,0.0418,0.0283
2005-02-01,Arkhangelsk Oblast,0.3508,0.4375,0.968,0.0378,0.0316
2005-03-01,Arkhangelsk Oblast,0.3947,0.9273,0.7795,0.0396,0.0338
2005-04-01,Arkhangelsk Oblast,0.3988,1.0352,1.3261,0.0281,0.0139
2005-05-01,Arkhangelsk Oblast,0.4861,0.9645,1.1607,0.0465,0.0325
2005-06-01,Arkhangelsk Oblast,0.1949,1.1944,0.5198,0.0311,0.0257
2005-07-01,Arkhangelsk Oblast,0.4641,1.3716,0.8752,0.0256,0.0195
2005-08-01,Arkhangelsk Oblast,0.5194,0.484,0.4572,0.0438,0.0289
2005-09-01,Arkhangelsk Oblast,0.1051,0.664,1.3841,0.0415,0.0048
2005-10-01,Arkhangelsk Oblast,0.2579,0.37,1.2995,0.0176,0.0273
2005-11-01,Arkhangelsk Oblast,0.358,1.0059,0.8303,0.0168,0.0223
2005-12-01,Arkhangelsk Oblast,0.2563,1.0379,0.7316,0.0298,0.0315
2006-01-01,Arkhangelsk Oblast,0.5033,2.3974,1.6417,0.0747,0.0272
2006-02-01,Arkhangelsk Oblast,0.371,1.4864,1.8683,0.0408,0.0156
2006-03-01,Arkhangelsk Oblast,0.3576,0.9264,0.7705,0.0457,0.0296
2006-04-01,Arkhangelsk Oblast,0.1984,0.9051,0.2657,0.0187,0.0047
2006-05-01,Arkhangelsk Oblast,0.5156,1.5865,1.5984,0.0873,0.0357
2006-06-01,Arkhangelsk Oblast,0.2746,1.4453,1.0571,0.0565,0.0134
2006-07-01,Arkhangelsk Oblast,0.3151,0.7899,1.1504,0.0934,0.0231
2006-08-01,Arkhangelsk Oblast,0.5707,1.5932,1.9496,0.0508,0.0342
